Season,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,label,home_form,away_form,form_diff,home_wform,away_wform,wform_diff,home_adj_form,away_adj_form,adj_form_diff,home_scored_avg,home_conceded_avg,away_scored_avg,away_conceded_avg,scored_diff,conceded_diff,h2h_dominance,home_elo,away_elo,elo_diff,home_sot_avg,away_sot_avg,sot_diff,home_rest,away_rest,rest_diff,home_season_gd,away_season_gd,season_gd_diff,home_ppg,away_ppg,ppg_diff,home_venue_form,away_venue_form,venue_form_diff,home_cs_rate,away_cs_rate,cs_diff,home_win_streak,away_win_streak,win_streak_diff,home_loss_streak,away_loss_streak,loss_streak_diff,home_progress,away_progress,season_progress,home_gap_top,away_gap_top,gap_top_diff,home_gap_rel,away_gap_rel,gap_rel_diff,home_motivation,away_motivation,motivation_diff,low_motivation,home_points,away_points,points_diff,home_position,away_position,position_diff,home_gap_top4,away_gap_top4,gap_top4_diff,home_gap_europe,away_gap_europe,gap_europe_diff,home_title_pressure,away_title_pressure,title_pressure_diff,home_top4_pressure,away_top4_pressure,top4_pressure_diff,home_europe_pressure,away_europe_pressure,europe_pressure_diff,home_relegation_pressure,away_relegation_pressure,relegation_pressure_diff,home_importance,away_importance,importance_diff,importance_avg,home_dead_rubber,away_dead_rubber,dead_rubber_avg,late_importance_diff,late_dead_rubber,home_draw_rate,away_draw_rate,draw_rate_avg,home_momentum,away_momentum,momentum_diff
2020/21,2020-12-13,Fulham,Liverpool,1,1,D,1,1.2,2.2,-1.0000000000000002,1.0486555697823303,2.2317541613316263,-1.183098591549296,1.196227697677969,2.296510171702702,-1.1002824740247328,1.2,1.4,2.2,0.6,-1.0000000000000002,0.7999999999999999,-1.0,1416.726926203713,1686.5729936312237,-269.84606742751066,4.2,5.8,-1.5999999999999996,8,7,1,-10,9,-19,0.6363636363636364,2.1818181818181817,-1.5454545454545454,0.6,1.2,-0.6,0.2,0.4,-0.2,0,1,-1,1,0,1,0.2894736842105263,0.2894736842105263,0.2894736842105263,-18,-1,-17,1,18,-17,1.0,1.0,0.0,1.0,7,24,-17,17,2,-15,-14,3,-17,-13,4,-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.125,0.4583333333333335,-0.3333333333333335
2020/21,2020-12-13,Arsenal,Burnley,0,1,A,2,0.8,1.0,-0.19999999999999996,0.49551856594110116,1.0192061459667094,-0.5236875800256082,0.8531058063885059,0.9996243034416323,-0.14651849705312647,0.4,1.4,0.4,1.8,0.0,-0.40000000000000013,0.875,1520.110421033788,1474.5913451225342,45.51907591125382,2.0,1.8,0.19999999999999996,7,8,-1,-4,-13,9,1.1818181818181819,0.6,0.5818181818181819,1.2,0.4,0.7999999999999999,0.4,0.4,0.0,0,0,0,2,0,2,0.2894736842105263,0.2631578947368421,0.2763157894736842,-12,-19,7,7,0,7,1.0,1.0,0.0,1.0,13,6,7,15,18,3,-8,-15,7,-7,-14,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.30000000000000004,-0.5416666666666667,0.5833333333333333,-1.125
2020/21,2020-12-13,Southampton,Sheffield Utd,3,0,H,0,2.0,0.0,2.0,1.8937259923175416,0.0,1.8937259923175416,1.9819639277355896,0.0,1.9819639277355896,2.2,1.6,0.4,1.8,1.8000000000000003,-0.19999999999999996,1.0,1540.2865273514499,1430.0708790891986,110.2156482622513,4.4,3.0,1.4000000000000004,6,7,-1,4,-13,17,1.8181818181818181,0.09090909090909091,1.7272727272727273,1.8,0.0,1.8,0.2,0.0,0.2,1,0,1,0,6,-6,0.2894736842105263,0.2894736842105263,0.2894736842105263,-5,-24,19,12,-7,19,1.0,1.0,0.0,1.0,20,1,19,6,20,14,-1,-20,19,0,-19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1,-0.7916666666666667,-0.125,-0.6666666666666667
2020/21,2020-12-13,Leicester City,Brighton,3,0,H,0,1.8,1.0,0.8,1.709346991037132,0.9372599231754162,0.7720870678617158,1.8260069864827606,1.0204298511035534,0.8055771353792072,1.6,1.4,1.0,1.2,0.6000000000000001,0.19999999999999996,0.6666666666666666,1544.0697674892936,1465.0110587161332,79.05870877316033,4.4,3.0,1.4000000000000004,7,6,1,6,-3,9,1.9090909090909092,0.9090909090909091,1.0,1.2,1.4,-0.19999999999999996,0.2,0.2,0.0,1,0,1,0,1,-1,0.2894736842105263,0.2894736842105263,0.2894736842105263,-4,-15,11,13,2,11,1.0,1.0,0.0,1.0,21,10,11,5,16,11,-1,-12,11,1,-10,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,-0.5,0.45833333333333326,-0.9583333333333333
2020/21,2020-12-15,Wolverhampton,Chelsea,2,1,H,0,0.8,2.0,-1.2,0.6914212548015365,1.647887323943662,-0.9564660691421255,0.8402922827440478,2.017207639210235,-1.1769153564661872,0.6,1.6,1.8,0.6,-1.2000000000000002,1.0,-0.25,1535.6511061804422,1582.3412411286004,-46.690134948158175,5.2,5.8,-0.5999999999999996,3,3,0,-5,13,-18,1.4166666666666667,1.8333333333333333,-0.4166666666666665,1.6,1.6,0.0,0.0,0.4,-0.4,0,0,0,2,1,1,0.3157894736842105,0.3157894736842105,0.3157894736842105,-8,-3,-5,9,14,-5,1.0,1.0,0.0,1.0,17,22,-5,13,5,-8,-6,-1,-5,-3,2,-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,-0.375,-0.5416666666666667,0.16666666666666674
2020/21,2020-12-15,Manchester City,West Bromwich,1,1,D,1,1.6,0.6,1.0,1.7221510883482714,0.5531370038412292,1.169014084507042,1.6152582386404297,0.5871160964410683,1.0281421421993615,1.6,0.6,0.6,1.8,1.0,-1.2000000000000002,1.0,1632.3542772484864,1421.713837284581,210.64043996390546,4.2,3.4,0.8000000000000003,3,3,0,6,-16,22,1.7272727272727273,0.5,1.2272727272727273,2.0,0.2,1.8,0.6,0.2,0.39999999999999997,0,0,0,0,2,-2,0.2894736842105263,0.3157894736842105,0.3026315789473684,-6,-19,13,11,-2,13,1.0,1.0,0.0,1.0,19,6,13,10,19,9,-4,-17,13,-1,-14,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.2,0.4583333333333335,0.375,0.08333333333333348
2020/21,2020-12-16,West Ham,Crystal Palace,1,1,D,1,2.4,1.4,1.0,2.262483994878361,1.3764404609475032,0.8860435339308579,2.3266654371806306,1.386688515742991,0.9399769214376397,1.4,1.0,2.0,1.2,-0.6000000000000001,-0.19999999999999996,0.2,1513.6147032977333,1484.9671109260967,28.64759237163662,5.2,5.0,0.20000000000000018,5,3,2,5,1,4,1.6666666666666667,1.4166666666666667,0.25,2.0,1.2,0.8,0.4,0.0,0.4,1,0,1,0,0,0,0.3157894736842105,0.3157894736842105,0.3157894736842105,-5,-8,3,12,9,3,1.0,1.0,0.0,1.0,20,17,3,7,12,5,-3,-6,3,0,-3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.25,-0.04166666666666674,0.29166666666666674
2020/21,2020-12-16,Fulham,Brighton,0,0,D,1,0.8,1.0,-0.19999999999999996,0.8809218950064021,0.7029449423815621,0.17797695262483992,0.8711425230612733,1.0204298511035534,-0.14928732804228018,1.0,1.6,0.8,1.4,0.19999999999999996,0.20000000000000018,0.5,1423.234892644258,1457.2480740064245,-34.013181362166506,4.0,3.4,0.6000000000000001,3,3,0,-10,-6,-4,0.6666666666666666,0.8333333333333334,-0.16666666666666674,0.8,0.8,0.0,0.0,0.2,-0.2,0,0,0,0,2,-2,0.3157894736842105,0.3157894736842105,0.3157894736842105,-17,-15,-2,0,2,-2,1.0,1.0,0.0,1.0,8,10,-2,18,16,-2,-15,-13,-2,-13,-11,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.30000000000000004,0.33333333333333326,-0.5416666666666667,0.875
2020/21,2020-12-16,Liverpool,Tottenham,2,1,H,0,1.8,2.2,-0.40000000000000013,1.768245838668374,1.9756722151088348,-0.2074263764404609,1.8811680775354485,2.3067426363667463,-0.4255745588312978,2.0,0.6,1.2,0.2,0.8,0.39999999999999997,0.4,1680.0650271906786,1593.3459228431948,86.71910434748384,6.0,3.4,2.6,3,3,0,9,14,-5,2.0833333333333335,2.0833333333333335,0.0,3.0,2.2,0.7999999999999998,0.4,0.8,-0.4,0,0,0,0,0,0,0.3157894736842105,0.3157894736842105,0.3157894736842105,0,0,0,16,16,0,1.0,1.0,0.0,1.0,25,25,0,2,1,-1,2,2,0,4,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.5,-0.33333333333333326,-0.5833333333333333,0.25
2020/21,2020-12-16,Leeds United,Newcastle United,5,2,H,0,0.8,1.8,-1.0,0.6914212548015365,2.032010243277849,-1.3405889884763127,0.8300493787201024,1.7801833208823514,-0.950133942162249,0.8,1.8,1.2,1.2,-0.3999999999999999,0.6000000000000001,0.0,1490.7111988859642,1500.7656561755784,-10.05445728961422,4.8,4.2,0.5999999999999996,5,4,1,-5,-2,-3,1.1666666666666667,1.5454545454545454,-0.3787878787878787,0.4,1.6,-1.2000000000000002,0.4,0.2,0.2,0,2,-2,2,0,2,0.3157894736842105,0.2894736842105263,0.3026315789473684,-14,-11,-3,5,8,-3,1.0,1.0,0.0,1.0,14,17,-3,14,13,-1,-9,-6,-3,-7,-4,-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.125,0.375,-0.25
2020/21,2020-12-16,Leicester City,Everton,0,2,A,2,1.8,1.4,0.40000000000000013,2.032010243277849,1.6440460947503202,0.3879641485275289,1.8043925533711551,1.410735218729857,0.39365733464129815,1.4,1.2,1.2,1.4,0.19999999999999996,-0.19999999999999996,0.0,1551.8327521990022,1524.8668597449268,26.9658924540754,4.0,5.2,-1.2000000000000002,3,4,-1,9,3,6,2.0,1.6666666666666667,0.33333333333333326,1.2,1.4,-0.19999999999999996,0.4,0.2,0.2,2,1,1,0,0,0,0.3157894736842105,0.3157894736842105,0.3157894736842105,-4,-8,4,15,11,4,1.0,1.0,0.0,1.0,24,20,4,3,8,5,1,-3,4,3,-1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.125,0.33333333333333326,-0.20833333333333326
2020/21,2020-12-16,Arsenal,Southampton,1,1,D,1,0.2,2.0,-1.8,0.1382842509603073,2.1702944942381563,-2.032010243277849,0.20013707300015704,1.982862274094956,-1.782725201094799,0.2,1.6,2.0,1.0,-1.8,0.6000000000000001,0.3,1508.8077217143589,1547.2165610575444,-38.40883934318549,2.8,4.8,-2.0,3,3,0,-5,7,-12,1.0833333333333333,1.9166666666666667,-0.8333333333333335,0.6,2.2,-1.6,0.2,0.4,-0.2,0,2,-2,3,0,3,0.3157894736842105,0.3157894736842105,0.3157894736842105,-15,-5,-10,4,14,-10,1.0,1.0,0.0,1.0,13,23,-10,15,4,-11,-10,0,-10,-9,1,-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,-0.5,-0.125,-0.375
2020/21,2020-12-17,Aston Villa,Burnley,0,0,D,1,1.2,1.6,-0.40000000000000013,1.3982074263764404,1.7477592829705506,-0.34955185659411026,1.2731503313542774,1.6254970213945268,-0.35234669004024943,1.8,1.6,0.6,1.2,1.2000000000000002,0.40000000000000013,0.5,1486.5713723192973,1485.8940444419634,0.6773278773339371,5.6,2.2,3.3999999999999995,5,4,1,8,-12,20,1.8,0.8181818181818182,0.9818181818181818,1.2,1.0,0.19999999999999996,0.4,0.6,-0.19999999999999996,1,1,0,0,0,0,0.2631578947368421,0.2894736842105263,0.2763157894736842,-10,-19,9,9,0,9,1.0,1.0,0.0,1.0,18,9,9,11,18,7,-6,-15,9,-4,-13,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,-0.5,0.20833333333333326,-0.7083333333333333
2020/21,2020-12-17,Sheffield Utd,Manchester United,2,3,A,2,0.0,2.6,-2.6,0.0,2.3444302176696543,-2.3444302176696543,0.0,2.6414728906328238,-2.6414728906328238,0.4,2.2,2.0,0.8,-1.6,1.4000000000000001,-0.5,1423.140845383104,1592.5214979682476,-169.38065258514348,2.8,5.2,-2.4000000000000004,4,5,-1,-16,2,-18,0.08333333333333333,1.8181818181818181,-1.7348484848484849,0.2,3.0,-2.8,0.0,0.4,-0.4,0,0,0,7,0,7,0.3157894736842105,0.2894736842105263,0.3026315789473684,-27,-8,-19,-8,11,-19,1.0,1.0,0.0,1.0,1,20,-19,20,9,-11,-23,-4,-19,-21,-2,-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.125,0.20833333333333348,-0.3333333333333335
2020/21,2020-12-19,Crystal Palace,Liverpool,0,7,A,2,1.0,2.2,-1.2000000000000002,1.1267605633802817,2.2317541613316263,-1.1049935979513446,0.9854178583964195,2.3054674557204797,-1.3200495973240602,1.4,1.2,2.2,0.6,-0.8000000000000003,0.6,-0.6,1485.789791366409,1687.6196231247877,-201.82983175837876,4.2,7.6,-3.3999999999999995,3,3,0,1,10,-9,1.3846153846153846,2.1538461538461537,-0.7692307692307692,1.0,0.8,0.19999999999999996,0.0,0.4,-0.4,0,1,-1,0,0,0,0.34210526315789475,0.34210526315789475,0.34210526315789475,-10,0,-10,9,19,-10,1.0,1.0,0.0,1.0,18,28,-10,12,1,-11,-6,4,-10,-5,5,-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.29166666666666674,0.08333333333333348,0.20833333333333326
2020/21,2020-12-19,Southampton,Manchester City,0,1,A,2,1.6,1.6,0.0,1.7221510883482714,1.5416133162612036,0.18053777208706778,1.5866749102320539,1.5603478482793804,0.026327061952673425,1.8,1.2,1.6,0.6,0.19999999999999996,0.6,-0.5,1546.1155473813574,1626.9393023851674,-80.82375500380999,3.8,5.2,-1.4000000000000004,3,4,-1,7,6,1,1.8461538461538463,1.6666666666666667,0.17948717948717952,2.4,1.2,1.2,0.2,0.6,-0.39999999999999997,0,0,0,0,0,0,0.34210526315789475,0.3157894736842105,0.32894736842105265,-7,-11,4,15,11,4,1.0,1.0,0.0,1.0,24,20,4,3,9,6,0,-4,4,1,-3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.20833333333333348,0.04166666666666674,0.16666666666666674
2020/21,2020-12-19,Everton,Arsenal,2,1,H,0,2.0,0.4,1.6,2.2163892445582585,0.43149807938540335,1.7848911651728552,2.041081730186016,0.40831096355596513,1.6327707666300506,1.4,0.8,0.4,1.2,0.9999999999999999,-0.3999999999999999,-0.5,1535.6414457894114,1509.9087353905459,25.732710398865493,6.2,3.2,3.0,3,3,0,5,-5,10,1.7692307692307692,1.0769230769230769,0.6923076923076923,1.4,0.8,0.5999999999999999,0.4,0.2,0.2,2,0,2,0,0,0,0.34210526315789475,0.34210526315789475,0.34210526315789475,-8,-17,9,14,5,9,1.0,1.0,0.0,1.0,23,14,9,6,15,9,-1,-10,9,0,-9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.30000000000000004,1.0833333333333335,-0.2916666666666667,1.3750000000000002
2020/21,2020-12-19,Newcastle United,Fulham,1,1,D,1,1.2,1.0,0.19999999999999996,1.290653008962868,0.9884763124199744,0.3021766965428937,1.1558766784722692,1.065708950708561,0.09016772776370807,1.2,2.0,1.0,1.4,0.19999999999999996,0.6000000000000001,0.5,1490.4763463903005,1424.2107551399836,66.2655912503169,4.2,4.2,0.0,3,3,0,-5,-10,5,1.4166666666666667,0.6923076923076923,0.7243589743589745,1.8,0.8,1.0,0.2,0.2,0.0,0,0,0,1,0,1,0.3157894736842105,0.34210526315789475,0.32894736842105265,-14,-22,8,8,0,8,1.0,1.0,0.0,1.0,17,9,8,14,18,4,-7,-15,8,-6,-14,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.75,-0.33333333333333337,1.0833333333333335
2020/21,2020-12-20,Brighton,Sheffield Utd,1,1,D,1,1.0,0.0,1.0,0.7772087067861716,0.0,0.7772087067861716,1.0083019554659427,0.0,1.0083019554659427,0.8,1.4,0.6,2.0,0.20000000000000007,-0.6000000000000001,-0.5,1456.272211510699,1417.6632779103427,38.608933600356295,3.6,3.4,0.20000000000000018,4,3,1,-6,-17,11,0.8461538461538461,0.07692307692307693,0.7692307692307692,0.6,0.0,0.6,0.2,0.0,0.2,0,0,0,0,8,-8,0.34210526315789475,0.34210526315789475,0.34210526315789475,-20,-30,10,1,-9,10,1.0,1.0,0.0,1.0,11,1,10,16,20,4,-13,-23,10,-12,-22,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.2,-0.5416666666666667,0.0,-0.5416666666666667
2020/21,2020-12-20,Tottenham,Leicester City,0,2,A,2,1.6,1.2,0.40000000000000013,1.2483994878361075,1.290653008962868,-0.04225352112676051,1.7456995693611095,1.1688329730868658,0.5768665962742436,1.2,0.6,1.2,1.6,0.0,-1.0,0.2,1585.7913269090857,1541.0581661545177,44.73316075456796,2.8,3.8,-1.0,4,4,0,13,7,6,1.9230769230769231,1.8461538461538463,0.07692307692307687,2.2,2.4,-0.19999999999999973,0.6,0.2,0.39999999999999997,0,0,0,1,1,0,0.34210526315789475,0.34210526315789475,0.34210526315789475,-6,-7,1,15,14,1,1.0,1.0,0.0,1.0,25,24,1,3,4,1,1,0,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.2,-0.7916666666666667,0.125,-0.9166666666666667
2020/21,2020-12-20,Manchester United,Leeds United,6,2,H,0,2.6,1.4,1.2000000000000002,2.508322663252241,1.501920614596671,1.0064020486555698,2.5985436815833305,1.4339862064567637,1.1645574751265668,2.0,1.0,1.6,1.4,0.3999999999999999,-0.3999999999999999,0.0,1597.999065441009,1501.0005086712422,96.99855676976676,5.8,6.2,-0.40000000000000036,3,4,-1,3,-2,5,1.9166666666666667,1.3076923076923077,0.608974358974359,1.0,1.8,-0.8,0.4,0.4,0.0,1,1,0,0,0,0,0.3157894736842105,0.34210526315789475,0.32894736842105265,-8,-14,6,13,7,6,1.0,1.0,0.0,1.0,23,17,6,7,14,7,-2,-8,6,0,-6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.20833333333333348,-0.25,0.4583333333333335
2020/21,2020-12-20,West Bromwich,Aston Villa,0,3,A,2,0.8,1.4,-0.5999999999999999,0.7426376440460948,1.3764404609475032,-0.6338028169014084,0.8188857340022307,1.473991312424832,-0.6551055784226013,0.8,1.8,1.2,0.8,-0.3999999999999999,1.0,0.5,1427.1288121479,1486.551877280577,-59.42306513267704,3.2,5.0,-1.7999999999999998,5,3,2,-16,8,-24,0.5384615384615384,1.7272727272727273,-1.1888111888111887,1.0,2.4,-1.4,0.2,0.6,-0.39999999999999997,0,0,0,0,0,0,0.34210526315789475,0.2894736842105263,0.3157894736842105,-24,-12,-12,-3,9,-12,1.0,1.0,0.0,1.0,7,19,-12,19,11,-8,-19,-7,-12,-17,-5,-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,-0.2916666666666667,0.08333333333333326,-0.37499999999999994
2020/21,2020-12-21,Chelsea,West Ham,3,0,H,0,1.4,2.0,-0.6000000000000001,1.002560819462228,1.791293213828425,-0.788732394366197,1.4240041854884264,1.9705541192082765,-0.5465499337198501,1.2,0.8,1.4,1.2,-0.19999999999999996,-0.3999999999999999,-0.1,1571.0054226840189,1512.792022857421,58.21339982659788,4.6,4.2,0.39999999999999947,6,5,1,12,5,7,1.6923076923076923,1.6153846153846154,0.07692307692307687,2.2,2.0,0.20000000000000018,0.4,0.2,0.2,0,0,0,2,0,2,0.34210526315789475,0.34210526315789475,0.34210526315789475,-9,-10,1,12,11,1,1.0,1.0,0.0,1.0,22,21,1,8,10,2,-4,-5,1,-2,-3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,-0.75,-0.41666666666666674,-0.33333333333333326
2020/21,2020-12-21,Burnley,Wolverhampton,2,1,H,0,1.6,1.4,0.20000000000000018,1.560819462227913,1.501920614596671,0.05889884763124198,1.6246146434056326,1.494197974128814,0.1304166692768185,0.6,1.2,1.0,1.6,-0.4,-0.40000000000000013,0.0,1485.9135394806838,1546.9869246250237,-61.07338514433991,2.8,5.6,-2.8,4,6,-2,-12,-4,-8,0.8333333333333334,1.5384615384615385,-0.7051282051282052,0.8,1.2,-0.3999999999999999,0.6,0.0,0.6,0,1,-1,0,0,0,0.3157894736842105,0.34210526315789475,0.32894736842105265,-21,-11,-10,0,10,-10,1.0,1.0,0.0,1.0,10,20,-10,18,11,-7,-16,-6,-10,-15,-5,-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.30000000000000004,0.5416666666666667,-0.375,0.9166666666666667
2020/21,2020-12-26,Leicester City,Manchester United,2,2,D,1,1.8,2.6,-0.8,1.9513444302176697,2.6312419974391807,-0.6798975672215111,1.8236033861175525,2.642745744054318,-0.8191423579367654,1.6,1.0,3.0,1.4,-1.4,-0.3999999999999999,-0.7,1552.338622375734,1605.2775659100648,-52.93894353433075,3.8,7.2,-3.4000000000000004,6,6,0,9,7,2,1.9285714285714286,2.0,-0.0714285714285714,1.2,3.0,-1.8,0.4,0.2,0.2,1,2,-1,0,0,0,0.3684210526315789,0.34210526315789475,0.35526315789473684,-4,-5,1,17,16,1,1.0,1.0,0.0,1.0,27,26,1,2,3,1,1,0,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.125,-0.04166666666666652,0.16666666666666652
2020/21,2020-12-26,Aston Villa,Crystal Palace,3,0,H,0,1.4,1.0,0.3999999999999999,1.7823303457106274,0.8450704225352113,0.9372599231754162,1.3936327162632363,0.9854178583964195,0.40821485786681677,1.2,0.8,1.4,2.4,-0.19999999999999996,-1.5999999999999999,0.0,1494.8580282441847,1481.023078025126,13.834950219058555,5.8,3.8,2.0,6,7,-1,11,-6,17,1.8333333333333333,1.2857142857142858,0.5476190476190474,0.8,1.4,-0.5999999999999999,0.6,0.0,0.6,1,0,1,0,1,-1,0.3157894736842105,0.3684210526315789,0.3421052631578947,-9,-13,4,12,8,4,1.0,1.0,0.0,1.0,22,18,4,9,13,4,-4,-8,4,-3,-7,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.30000000000000004,1.0833333333333335,-0.33333333333333337,1.416666666666667
2020/21,2020-12-26,Fulham,Southampton,0,0,D,1,1.2,1.4,-0.19999999999999996,1.0691421254801536,1.2138284250960307,-0.1446862996158771,1.2656438235318468,1.3762244862323854,-0.11058066270053857,0.8,1.0,1.6,1.2,-0.8,-0.19999999999999996,0.0,1426.0952367653028,1538.40076733055,-112.30553056524718,3.8,4.0,-0.20000000000000018,7,7,0,-10,6,-16,0.7142857142857143,1.7142857142857142,-0.9999999999999999,1.0,1.8,-0.8,0.2,0.2,0.0,0,0,0,0,1,-1,0.3684210526315789,0.3684210526315789,0.3684210526315789,-21,-7,-14,0,14,-14,1.0,1.0,0.0,1.0,10,24,-14,18,8,-10,-16,-2,-14,-15,-1,-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.4,-0.125,-0.41666666666666674,0.29166666666666674
2020/21,2020-12-26,Arsenal,Chelsea,3,1,H,0,0.2,1.4,-1.2,0.24583866837387963,1.501920614596671,-1.2560819462227915,0.20817389055580807,1.4341333470500168,-1.2259594564942087,0.6,1.6,1.4,0.8,-0.7999999999999999,0.8,-0.3,1500.6480310052586,1579.345411490795,-78.69738048553631,3.2,5.4,-2.2,7,5,2,-6,15,-21,1.0,1.7857142857142858,-0.7857142857142858,0.2,1.4,-1.2,0.0,0.4,-0.4,0,1,-1,1,0,1,0.3684210526315789,0.3684210526315789,0.3684210526315789,-17,-6,-11,3,14,-11,1.0,1.0,0.0,1.0,14,25,-11,15,5,-10,-12,-1,-11,-11,0,-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,-0.2916666666666667,-1.0,0.7083333333333333
